rEye,Eigenfrequency (THz),λ_µm,Q,V,Fp,CF,Ceff
0.31000,378.44+1.6884i,0.79217,112.07,5.9484,1.4318,0.039317,0.9054 
0.32000,377.96+1.8009i,0.79319,104.94,4.7586,1.6757,0.051851,0.9133
0.33000,388.64+0.60218i,0.77138,322.70,1.0452,23.461,0.25670,0.9164
0.34000,386.48+0.51379i,0.77570,376.10,1.3649,20.940,0.20066,0.8482
0.35000,384.87+0.50851i,0.77894,378.43,1.8634,15.433,0.14946,0.7565
0.36000,383.72+0.55983i,0.78127,342.72,2.5951,10.036,0.10865,0.6807
0.37000,382.90+0.63823i,0.78294,299.97,3.5877,6.3537,0.079226,0.6463
0.38000,382.31+0.72286i,0.78415,264.44,4.8299,4.1606,0.059095,0.6453
0.39000,381.87+0.80350i,0.78505,237.63,6.2754,2.8776,0.045535,0.6606
0.40000,381.54+0.87675i,0.78575,217.59,7.8535,2.1054,0.036362,0.6812
