tSiO2,Eigenfrequency (THz),λ_µm,Q,V,Fp,CF,Ceff
0.55000,384.34+0.59503i,0.78002,322.96,2.2266,11.022,0.12656,0.7832
0.57500,384.36+0.58545i,0.77999,328.26,2.2155,11.259,0.12801,0.7413
0.60000,384.37+0.56528i,0.77996,339.98,2.1994,11.747,0.12980,0.6973
0.62500,384.37+0.53754i,0.77995,357.53,2.1799,12.464,0.13145,0.6421
0.65000,384.37+0.50617i,0.77996,379.68,2.1640,13.333,0.13239,0.5641
0.67500,384.34+0.47853i,0.78001,401.59,2.1565,14.151,0.13228,0.4635
0.70000,384.30+0.46878i,0.78010,409.89,2.1587,14.429,0.13115,0.4104
0.72500,384.26+0.48881i,0.78018,393.06,2.1722,13.750,0.12942,0.5386
0.75000,384.25+0.52814i,0.78020,363.78,2.1969,12.583,0.12763,0.7113
0.77500,384.26+0.56159i,0.78018,342.12,2.2166,11.729,0.12671,0.7928
0.80000,384.28+0.57984i,0.78013,331.37,2.2236,11.325,0.12684,0.8088
0.82500,384.31+0.58393i,0.78008,329.07,2.2201,11.263,0.12757,0.7919
0.85000,384.34+0.57665i,0.78003,333.25,2.2090,11.464,0.12870,0.7584
0.87500,384.35+0.55938i,0.77999,343.55,2.1988,11.873,0.12983,0.7141
0.90000,384.36+0.53402i,0.77997,359.88,2.1960,12.453,0.13052,0.6549
0.92500,384.36+0.50519i,0.77998,380.41,2.2022,13.127,0.13031,0.5698
0.95000,384.34+0.48192i,0.78003,398.75,2.2130,13.692,0.12913,0.4598
0.97500,384.30+0.47798i,0.78010,402.00,2.2270,13.718,0.12725,0.4243
1.0000,384.27+0.49946i,0.78016,384.69,2.2453,13.019,0.12518,0.5705
