sweep,value,λ_nm,Q,V,Fp,Purcell,CF,η,gaussicity,Nρ,Nz,eig_s,eig_GB,drv_s,drv_GB
geoPts,4.0,780.2955505756769,351.7098609898793,2.259396258919304,11.829153232915509,10.353556680814801,0.1285766937490437,0.17553232403633334,0.491166612584717,306,81,1.09683641,0.5218272283673286,1.853600071,0.9733218997716904
geoPts,6.0,780.5397977604961,357.1639082009925,2.240398110655235,12.114455159042274,10.534739191492426,0.1284517252207428,0.17533970622683095,0.49111558739828554,341,81,1.304705337,0.5879733264446259,1.634899869,1.147727057337761
geoPts,8.0,780.1555564499573,356.89712137569063,2.2328918968904294,12.146100364292247,10.463185017404376,0.12729975909271943,0.17644899805424602,0.49206945955111564,447,81,1.911579122,0.793186865746975,2.53330784,1.4973371624946594
geoPts,10.0,779.9603156172478,352.53005854136075,2.2122486279327163,12.109430993621455,10.355665148235534,0.12760340105296195,0.17525010401516786,0.49200780679230366,553,83,2.421932369,1.0105226039886475,3.455407404,1.8927516341209412
geoPts,12.0,779.9823999262005,354.42075822846886,2.2006604248831136,12.238484294901145,10.39773099419342,0.12770028419151253,0.16483997371388068,0.4879926644045278,668,90,3.580276324,1.3340058401226997,4.055707901,2.4769800528883934
geoPts,16.0,780.0033457069901,354.40417323689,2.1923838760721286,12.284111388540122,10.39313823002934,0.12763837271669562,0.16451999811603685,0.4891417391265357,890,109,6.5046891,2.20830587297678,6.757677876,4.165518708527088
geoPts,20.0,780.0075000963525,352.737332519527,2.191629427297895,12.230545319578837,10.342975091313551,0.12750378472435447,0.16852759620681243,0.49497466261058887,1101,129,8.950688681,3.301775887608528,10.137509915,6.208390481770039
geoPts,24.0,780.0297551183937,352.34577158711147,2.1902877965839638,12.224451970737983,10.3322939462172,0.1273124839440727,0.1704879517072887,0.49642806832636033,1323,148,11.592927719,4.328263141214848,13.916241716,8.041519023478031
geoPts,32.0,780.0754561435107,354.43258875262296,2.191120827947729,12.292177919554598,10.401518984346325,0.1269556792616623,0.16884084166930508,0.4898058947499033,1766,188,26.141734871,8.311136566102505,29.844365851,15.584341377019882
geoPts,40.0,780.0711042260307,351.71069407138276,2.1882629490141667,12.213709453553639,10.308275589536875,0.1270149517773525,0.17342892450731184,0.4985326804297695,2199,226,40.567726431,13.476265661418438,44.380753163,25.646796219050884
